memberID,teamNumber,memberName,gradClass,points,subTeam,compJob,isMentor
3368,7165,Dennis McCarthy,2022,19,Programming,,N
3369,7165,Katherine Singh,2029,8,,,N
3370,7165,Margaret Zhang,2023,0,Build,Technician,N
3371,7165,Ethan Wu,2028,14,Programming,,N
3372,7165,Joshua Zhao,2029,12,Business,,N
3373,7165,Patricia Yamamoto,2022,25,Electrical,Human Player,N
3374,7165,Joyce Ward,2023,18,Programming,Pit Crew,N
3375,7165,Samantha Zhou,2027,12,CAD,Human Player,N
3376,7165,Brian Brooks,2029,28,Electrical,Pit Crew,N
3377,7165,Stella Desai,2029,48,Electrical,Scouter,N
3378,7274,David Edwards,,,Strategy,,Y
3379,7274,Kai Murphy,,,Strategy,,Y
3380,7274,Linda Sanchez,,,,,Y
3381,7274,DeShawn Jones,,,CAD,,Y
3382,7274,Aaliyah Thomas,,,Strategy,,Y
3383,7274,Karen Hughes,2023,,Business,Technician,N
3384,7274,Keisha Cruz,2024,,Strategy,Scouter,N
3385,7274,Joshua Gray,2028,,,,N
3386,7274,Stella Ruiz,2025,,Electrical,Driver,N
3387,7274,Aaron Allen,2022,,Electrical,Pit Crew,N
3388,7274,Daniel Chavez,2028,,Strategy,Operator,N
3389,7274,Michael Wojcik,2022,,Build,Operator,N
3390,7274,Shirley Phillips,2026,,Programming,Human Player,N
3391,7274,Sophia Nowak,2022,,Electrical,Pit Crew,N
3392,7274,Violet Murphy,2026,,CAD,Human Player,N
3393,7274,Matthew Huang,2029,,Build,Scouter,N
3394,7274,Brianna Howard,2025,,,Scouter,N
3395,7274,Nicole King,2025,,,Technician,N
3396,7274,Nicole Walsh,2029,,,Technician,N
3397,7274,Brian Bennett,2023,,Programming,Pit Crew,N
3398,7274,William Richardson,2027,,Programming,Scouter,N
3399,7274,Lucas Evans,2025,,,Human Player,N
3400,7274,Grace Harris,2024,,Electrical,Scouter,N
3401,7274,Julie Edwards,2026,,,Pit Crew,N
3402,7274,Isabella Cook,2026,,Business,Technician,N
3403,7274,George King,2026,,Electrical,Human Player,N
3404,7274,Miguel Robinson,2028,,Build,Driver,N
3405,7274,Mason Clark,2025,,Strategy,,N
3406,7274,Penelope Kim,2027,,Business,,N
3407,7274,Ezra Wood,2022,,CAD,Scouter,N
3408,7460,Omar Kowalski,,,Business,,Y
3409,7460,Henry Zhao,,,Business,,Y
3410,7460,Sebastian Kim,,,,,Y
3411,7460,Zoey Murphy,,,,,Y
3412,7460,Ethan Tanaka,2022,31,Programming,,N
3413,7460,Ellie Kelly,2024,40,Programming,Human Player,N
3414,7460,Steven Kelly,2023,24,Strategy,,N
3415,7460,Catherine Murphy,2026,6,Strategy,Human Player,N
3416,7460,Nathan Ramirez,2026,6,,Technician,N
3417,7460,Margaret Rodriguez,2023,18,Business,Pit Crew,N
3418,7460,Hudson Lee,2024,36,Strategy,,N
3419,7460,Samuel Walsh,2026,18,Strategy,,N
3420,7460,Betty Wright,2029,30,,Scouter,N
3421,7460,Yuki Clark,2027,24,CAD,,N
3422,7460,Jaxon Johnson,2023,43,CAD,Human Player,N
3423,7460,Patricia Kowalski,2022,42,,Pit Crew,N
3424,7460,Lincoln Green,2024,36,Business,,N
3425,7460,Matthew Jimenez,2027,35,Build,,N
3426,7497,Mason Zhao,,,,,Y
3427,7497,Steven Wu,,,Electrical,,Y
3428,7497,Mia King,,,Programming,,Y
3429,7497,Gary Foster,2027,26,,Driver,N
3430,7497,Penelope Williams,2027,37,Strategy,Pit Crew,N
3431,7497,Lucia Murphy,2022,0,Build,,N
3432,7497,Deborah Sato,2024,34,Electrical,Technician,N
3433,7497,Carol Flores,2022,48,Build,Driver,N
3434,7497,Carter Taylor,2028,36,Programming,,N
3435,7497,Omar Sharma,2028,41,Build,Driver,N
3436,7497,Carolyn Moore,2022,28,,Operator,N
3437,7497,Ethan Wright,2024,44,Programming,Scouter,N
3438,7497,Sharon Bennett,2025,19,Strategy,Operator,N
3439,7497,Layla Krawczyk,2029,41,Electrical,Pit Crew,N
3440,7497,Daniel Wilson,2024,49,Programming,Human Player,N
3441,7497,Jack Kowalski,2027,29,Programming,Technician,N
3442,7497,Ryan Ortiz,2028,41,Electrical,Driver,N
3443,7497,Sophia Lee,2022,22,Electrical,Operator,N
3444,7497,John Hill,2028,5,Electrical,Driver,N
3445,7497,Ravi Kim,2023,27,CAD,Operator,N
3446,7497,Kai Hernandez,2024,29,Electrical,Technician,N
3447,7497,Mei Harris,2026,21,Electrical,,N
3448,7497,Charles Walker,2029,40,,,N
3449,7497,Sebastian Cox,2029,17,Build,Pit Crew,N
3450,7497,Brian Zhao,2024,35,Electrical,Human Player,N
3451,7497,Keisha Krawczyk,2022,31,Build,Pit Crew,N
3452,7497,Stella Garcia,2027,29,Build,Scouter,N
3453,7497,Anna Turner,2027,28,Programming,Pit Crew,N
3454,7515,Alexander Myers,,,Business,,Y
3455,7515,Caleb Miller,,,Electrical,,Y
3456,7515,Stephen Huang,,,Strategy,,Y
3457,7515,Patricia Smith,2023,,Strategy,Operator,N
3458,7515,Valentina Diaz,2028,,CAD,Human Player,N
3459,7515,Maverick Kelly,2029,,Build,,N
3460,7515,Alexander Robinson,2022,,Strategy,Operator,N
3461,7515,Benjamin Morgan,2028,,,Scouter,N
3462,7515,Mei Mehta,2024,,Electrical,Human Player,N
3463,7515,Charlotte Foster,2025,,Build,Pit Crew,N
3464,7515,Edward Bennett,2029,,,Driver,N
3465,7515,Maverick Harris,2022,,,Scouter,N
3466,7515,Amy Morgan,2029,,Strategy,,N
3467,7515,Patricia Ortiz,2024,,,,N
3468,7525,Samuel Shah,,,Business,,Y
3469,7525,Amy Diaz,,,Business,,Y
3470,7525,Luke Mitchell,2029,,Business,Human Player,N
3471,7525,Alexander Scott,2027,,Electrical,Scouter,N
3472,7525,Carter Castillo,2022,,Business,Human Player,N
3473,7525,Caleb Shah,2024,,CAD,Pit Crew,N
3474,7525,Harper Lewis,2025,,,,N
3475,7525,Rachel Price,2026,,CAD,Operator,N
3476,7525,Kathleen Kelly,2029,,CAD,,N
3477,7525,Shirley Murphy,2026,,Build,,N
3478,7525,Donald Richardson,2027,,,Scouter,N
3479,7525,Edward Gomez,2029,,,Human Player,N
3480,7525,Kai Ramirez,2023,,Electrical,Driver,N
3481,7525,Ronald Wojcik,2029,,CAD,Human Player,N
3482,7525,Christine Bailey,2024,,,Driver,N
3483,7525,Marcus Carter,2025,,Strategy,,N
3484,7570,Marcus Kobayashi,,,Business,,Y
3485,7570,Destiny Thompson,,,,,Y
3486,7570,Mary Ramirez,,,Business,,Y
3487,7570,Isabella Kobayashi,,,,,Y
3488,7570,Deborah Ross,2022,16,Build,Pit Crew,N
3489,7570,Gregory Flores,2029,6,Programming,Pit Crew,N
3490,7570,Sofia Cooper,2029,16,Programming,Human Player,N
3491,7570,Diego Shah,2028,44,Electrical,Technician,N
3492,7570,Avery Wu,2023,25,Build,Pit Crew,N
3493,7570,Marcus Chopra,2029,24,Strategy,Technician,N
3494,7570,Joseph Krawczyk,2026,12,,Technician,N
3495,7570,Katherine Adams,2023,44,Electrical,Technician,N
3496,7636,Raymond Roberts,,,Programming,,Y
3497,7636,Joyce Garcia,,,Strategy,,Y
3498,7636,Abigail Kim,2022,,,Pit Crew,N
3499,7636,Savannah Cox,2027,,Electrical,Scouter,N
3500,7636,Douglas Chavez,2027,,Build,Scouter,N
3501,7636,Sebastian White,2025,,,Scouter,N
3502,7636,Rebecca Ramirez,2025,,CAD,,N
3503,7636,Keisha Stewart,2026,,Strategy,,N
3504,7636,Dorothy Patel,2022,,Programming,,N
3505,7636,Katherine O'Connor,2023,,Business,Technician,N
3506,7636,Amelia Cooper,2025,,CAD,Pit Crew,N
3507,7636,Olivia Phillips,2024,,Build,,N
3508,7636,Betty Singh,2026,,Build,,N
3509,7636,Brianna Martin,2022,,Build,Scouter,N
3510,7636,Diane Reyes,2026,,Programming,,N
3511,7636,Henry Smith,2024,,Strategy,Operator,N
3512,7636,Nicholas Sanders,2028,,Strategy,Operator,N
3513,7636,Camila O'Brien,2022,,CAD,,N
3514,7636,Jack Thompson,2026,,Strategy,,N
3515,7636,Carolyn Harris,2029,,,,N
3516,7636,Heather Sullivan,2027,,,Technician,N
3517,7636,Samantha Mazur,2027,,,,N
3518,7636,Savannah Torres,2025,,Strategy,Operator,N
3519,7636,Angela Martinez,2027,,CAD,Operator,N
3520,7636,Barbara Zhang,2023,,Programming,Driver,N
3521,7636,Stephen Sanders,2024,,Strategy,,N
3522,7636,Stephen Wilson,2029,,,Pit Crew,N
3523,7636,Marcus Edwards,2025,,CAD,Pit Crew,N
3524,7636,Dennis Taylor,2024,,Programming,Scouter,N
3525,7636,Brandon Nowak,2028,,Build,,N
3526,7636,Alexander Castillo,2029,,Programming,Operator,N
3527,7636,Mateo Smith,2029,,Strategy,Scouter,N
3528,7636,Violet Jimenez,2022,,CAD,,N
3529,7636,Eric Sato,2027,,,Human Player,N
3530,7636,Patricia Bennett,2028,,Business,Human Player,N
3531,7709,Miguel Martinez,,,CAD,,Y
3532,7709,Gabriel Wang,,,Business,,Y
3533,7709,Dominic Wright,,,,,Y
3534,7709,Amanda Howard,,,,,Y
3535,7709,Eric Morris,,,,,Y
3536,7709,Jose Morris,,,Electrical,,Y
3537,7709,Anthony Martinez,2029,27,Business,Driver,N
3538,7709,Tyrone Murphy,2026,48,Electrical,,N
3539,7709,Jade White,2029,19,Programming,Operator,N
3540,7709,Jayden Wang,2023,8,Programming,,N
3541,7709,Olivia Walker,2025,0,Programming,Human Player,N
3542,7709,Brandon Wright,2024,16,Programming,,N
3543,7709,Kathleen Garcia,2024,14,Strategy,,N
3544,7709,Michael Harris,2024,8,Electrical,,N
3545,7709,Declan Adams,2025,42,Build,Scouter,N
3546,7709,Riley Harris,2028,14,Programming,Scouter,N
3547,7709,Sandra Mehta,2026,11,Strategy,Human Player,N
3548,7709,Nathan Mehta,2029,24,Electrical,Pit Crew,N
3549,7709,Ethan Kobayashi,2027,23,Build,Driver,N
3550,7709,Penelope Carter,2023,41,Electrical,,N
3551,7709,Nicholas Stewart,2026,3,,Driver,N
3552,7709,Destiny Bennett,2026,30,Programming,Scouter,N
3553,7709,Brianna Gomez,2026,11,CAD,Pit Crew,N
3554,7709,Jade Kumar,2028,28,Programming,Technician,N
3555,7709,George Kim,2024,32,,,N
3556,7709,Kevin Green,2024,11,Electrical,Operator,N
3557,7717,Ronald McCarthy,,,CAD,,Y
3558,7717,Dorothy Adams,,,,,Y
3559,7717,Aria Davis,2026,9,Build,Technician,N
3560,7717,Scott Hernandez,2028,43,,,N
3561,7717,Karen Baker,2025,21,Programming,Operator,N
3562,7717,Eric Patel,2026,28,Electrical,Technician,N
3563,7717,Riley Cruz,2027,45,Strategy,Driver,N
3564,7717,Emma Wu,2024,44,Strategy,,N
3565,7717,Hudson Kobayashi,2025,7,Programming,Pit Crew,N
3566,7717,Imani Reyes,2024,45,Electrical,Pit Crew,N
3567,7717,Catherine Lee,2028,39,,,N
3568,7717,David Morgan,2025,35,Electrical,Pit Crew,N
3569,7717,Hiroshi Mitchell,2025,30,,,N
3570,7717,Yuki Carter,2023,0,Electrical,Driver,N
3571,7717,Luke Tanaka,2027,19,CAD,Scouter,N
3572,7717,Justin Sharma,2028,40,Programming,Driver,N
3573,7717,Stephen Murphy,2028,23,Business,Driver,N
3574,7717,Luke Ross,2027,8,Programming,Technician,N
3575,7717,James Hall,2025,8,CAD,Technician,N
3576,7717,Jade Ortiz,2028,6,Strategy,Human Player,N
3577,7717,Patrick Yang,2024,41,Build,,N
3578,7717,Declan Liu,2026,26,Electrical,,N
3579,7717,Luna Ortiz,2023,47,Business,Driver,N
3580,7717,Amy Phillips,2026,17,,,N
3581,7717,Lucia Wood,2029,12,Programming,,N
3582,7717,Katherine Cooper,2029,46,Programming,Technician,N
3583,7885,Ryan Kim,,,Strategy,,Y
3584,7885,Marcus Turner,,,CAD,,Y
3585,7885,Joshua Morgan,,,,,Y
3586,7885,Donald Lopez,2027,,,Scouter,N
3587,7885,Gabriel Murphy,2028,,Electrical,Technician,N
3588,7885,Catherine Morris,2028,,Build,Operator,N
3589,7885,Carol Sanders,2024,,Business,,N
3590,7885,Isabella Reed,2026,,Build,Technician,N
3591,7885,Ezra Ross,2025,,Electrical,Operator,N
3592,7885,Elizabeth Sharma,2028,,Business,Technician,N
3593,7885,William Moore,2028,,,,N
3594,7885,Scott Kowalski,2029,,,Technician,N
3595,7903,Anthony Lewis,,,Business,,Y
3596,7903,Benjamin Garcia,,,,,Y
3597,7903,Angela Moore,,,Strategy,,Y
3598,7903,Valentina Thomas,2026,,,,N
3599,7903,Charles Ramos,2027,,,,N
3600,7903,Riley Turner,2023,,Business,,N
3601,7903,Shirley Perez,2024,,,Technician,N
3602,7903,Larry Evans,2023,,,Driver,N
3603,7903,Sharon Thompson,2025,,Electrical,Human Player,N
3604,7903,Elizabeth Jimenez,2026,,,Human Player,N
3605,7903,Luna Robinson,2025,,,Human Player,N
3606,7903,Charles Bennett,2026,,,Human Player,N
3607,7903,Destiny King,2026,,Strategy,,N
3608,7903,Rachel Collins,2027,,Build,Driver,N
3609,7903,Donald Lee,2028,,Strategy,Driver,N
3610,7903,Angela Turner,2029,,Programming,,N
3611,7903,Elizabeth Chen,2023,,Business,Driver,N
3612,7903,Violet Rogers,2028,,Programming,Human Player,N
3613,7903,Sharon Young,2029,,Business,,N
3614,8037,Melissa Nguyen,,,,,Y
3615,8037,Donna Chavez,,,Electrical,,Y
3616,8037,Luna Ward,2025,46,CAD,Pit Crew,N
3617,8037,Sebastian Tanaka,2028,50,,Technician,N
3618,8037,Camila Allen,2025,49,Programming,Driver,N
3619,8037,Priya Brown,2027,47,Electrical,,N
3620,8037,Karen Sanchez,2029,45,Build,,N
3621,8037,Lincoln Sullivan,2023,10,Electrical,Technician,N
3622,8037,Mark Wright,2028,44,Strategy,,N
3623,8037,Grace Watanabe,2029,19,CAD,Human Player,N
3624,8037,Aurora Hill,2029,22,Programming,,N
3625,8037,Gregory Lopez,2024,25,Strategy,,N
3626,8037,Nicholas Wojcik,2028,27,Business,Human Player,N
3627,8037,Jayden Taylor,2023,2,Programming,Technician,N
3628,8037,Andrew Sharma,2024,17,,Scouter,N
3629,8037,Logan O'Connor,2027,33,Business,Pit Crew,N
3630,8037,Sarah Williams,2026,0,Programming,,N
3631,8037,Susan McCarthy,2027,50,CAD,,N
3632,8037,Wei Cruz,2024,47,CAD,Operator,N
3633,8037,Joseph Campbell,2028,15,Business,,N
3634,8037,Omar Jimenez,2028,10,,Operator,N
3635,8037,Isaiah Wood,2028,7,Business,Scouter,N
3636,8037,Joseph Zhao,2027,27,Build,Driver,N
3637,8037,Penelope Cooper,2023,43,Build,Operator,N
3638,8037,Declan Shah,2026,30,Business,,N
3639,8037,Lily Wu,2024,13,Electrical,Human Player,N
3640,8037,Barbara Chen,2026,44,Business,Technician,N
3641,8037,Rachel Price,2023,33,Strategy,,N
3642,8037,Richard Wilson,2027,13,,Operator,N
3643,8037,Jack Gonzalez,2028,45,Electrical,Human Player,N
3644,8037,Dennis Nakamura,2025,19,Electrical,Human Player,N
3645,8037,Diego Moore,2029,8,Business,,N
3646,8037,Richard Myers,2023,44,,Pit Crew,N
3647,8037,Asher Hernandez,2026,25,,,N
3648,8037,Violet Sullivan,2023,47,CAD,Pit Crew,N
3649,8037,Rebecca Yang,2026,33,Build,,N
3650,8037,Nancy Yamamoto,2026,17,Strategy,,N
3651,8037,Donald Shah,2026,28,Build,Technician,N
3652,8096,Emma Carter,,,CAD,,Y
3653,8096,Hudson Gomez,,,Build,,Y
3654,8096,Debra Watanabe,2025,41,Programming,Pit Crew,N
3655,8096,Raymond Wilson,2028,34,Electrical,Operator,N
3656,8096,Elena Thomas,2024,27,Electrical,Human Player,N
3657,8096,Ruth Kumar,2025,13,CAD,Human Player,N
3658,8096,Amy Gutierrez,2028,44,Business,,N
3659,8096,Aria Wright,2026,0,Programming,,N
3660,8096,Zoey Lopez,2029,45,,Driver,N
3661,8096,James Robinson,2023,15,Build,Operator,N
3662,8096,Angela Harris,2029,49,Electrical,Driver,N
3663,8096,Nora Singh,2025,31,Electrical,Human Player,N
3664,8096,Sandra Li,2026,5,Business,Human Player,N
3665,8096,Samantha Morgan,2027,3,Electrical,,N
3666,8096,Jade Li,2028,4,Strategy,,N
3667,8096,Mei Baker,2026,44,Business,,N
3668,8096,Anthony Jones,2025,17,Build,,N
3669,8096,Heather Jones,2028,11,CAD,Scouter,N
3670,8096,Janet James,2027,9,Strategy,Human Player,N
3671,8096,Tyler Krawczyk,2027,25,Electrical,Operator,N
3672,8096,Deborah Yamamoto,2025,22,,Driver,N
3673,8096,Gabriel Hernandez,2024,14,Electrical,Driver,N
3674,8096,Stella Cox,2025,16,Strategy,Technician,N
3675,8096,Ravi Suzuki,2024,24,Strategy,,N
3676,8096,Jessica Kennedy,2025,28,Strategy,Human Player,N
3677,8096,Isabella Chen,2029,13,,Technician,N
3678,8096,Angela Campbell,2028,36,,,N
3679,8096,Camila Nelson,2028,31,CAD,,N
3680,8096,Stephanie Ramos,2026,46,Build,Operator,N
3681,8096,Mark Zhou,2026,25,Electrical,Scouter,N
3682,8096,Barbara Thompson,2023,24,Business,Pit Crew,N
3683,8096,Aurora Watanabe,2027,43,,Technician,N
3684,8096,Dennis Zhao,2025,35,,Pit Crew,N
3685,8096,Gregory Cook,2028,40,Strategy,Technician,N
3686,8096,Pamela Gray,2023,44,Electrical,Operator,N
3687,8140,Dominic Cook,,,Business,,Y
3688,8140,Jaxon Garcia,,,CAD,,Y
3689,8140,Pamela Nowak,,,Build,,Y
3690,8140,Emily Zhang,2029,21,Programming,Technician,N
3691,8140,Laura Martin,2025,42,Build,Scouter,N
3692,8140,Aria Clark,2027,2,Strategy,Scouter,N
3693,8140,Sebastian Huang,2023,4,Electrical,Technician,N
3694,8140,Laura Morris,2025,20,,Operator,N
3695,8140,Jaxon Cook,2025,17,Electrical,,N
3696,8140,Valentina O'Connor,2027,33,,Technician,N
3697,8140,Benjamin Nguyen,2025,1,CAD,,N
3698,8140,Andrew Lopez,2029,12,Strategy,,N
3699,8140,Aaliyah Anderson,2026,32,Business,Human Player,N
3700,8140,James Rodriguez,2029,20,,Scouter,N
3701,8140,Stella Foster,2028,3,Business,Operator,N
3702,8140,Sharon Jimenez,2023,17,,,N
3703,8140,Emma Perez,2025,48,Business,Operator,N
3704,8140,Hazel Watson,2026,26,Strategy,,N
3705,8140,Lucia Green,2028,16,Business,Human Player,N
3706,8140,Karen Takahashi,2027,10,Strategy,Scouter,N
3707,8140,Harper Phillips,2023,48,CAD,Scouter,N
3708,8140,Linda Lee,2026,42,Build,Human Player,N
3709,8140,Michael Thomas,2023,46,CAD,Pit Crew,N
3710,8140,Stephanie James,2027,41,Programming,Operator,N
3711,8140,Ezra Gupta,2026,30,CAD,,N
3712,8140,Laura Kim,2026,48,,Operator,N
3713,8145,Declan Johnson,,,Electrical,,Y
3714,8145,Luna Adams,,,CAD,,Y
3715,8145,Luna Nakamura,,,Programming,,Y
3716,8145,Riley Edwards,,,Business,,Y
3717,8145,Lucas Castillo,2026,,,Human Player,N
3718,8145,Rachel Gutierrez,2023,,CAD,Pit Crew,N
3719,8145,Carlos Murphy,2027,,Electrical,Operator,N
3720,8145,Jose Kim,2028,,Programming,Pit Crew,N
3721,8145,Shirley Suzuki,2023,,CAD,Scouter,N
3722,8145,Janet Sullivan,2028,,Electrical,Technician,N
3723,8145,Robert Moore,2027,,Business,Technician,N
3724,8145,Ellie Nelson,2029,,CAD,Pit Crew,N
3725,8145,Carter James,2028,,,Scouter,N
3726,8145,Thomas Price,2029,,Programming,,N
3727,8145,Kai Morgan,2024,,,Pit Crew,N
3728,8145,Mei Sharma,2028,,CAD,Operator,N
3729,8145,Emma Thomas,2024,,CAD,Pit Crew,N
3730,8145,Miguel Johnson,2025,,Electrical,Technician,N
3731,8145,DeShawn Lopez,2027,,Business,,N
3732,8145,Angela Hall,2026,,,Scouter,N
3733,8145,Anthony Lewis,2025,,Business,,N
3734,8145,Chloe Perez,2025,,Build,Scouter,N
3735,8145,Kenneth Taylor,2028,,Business,Driver,N
3736,8145,Gary Nowak,2028,,Build,,N
3737,8222,Karen Walker,,,Business,,Y
3738,8222,Diego Walker,,,CAD,,Y
3739,8222,Dominic Wang,,,Electrical,,Y
3740,8222,Grace Nakamura,2026,25,,Pit Crew,N
3741,8222,Emily Campbell,2025,29,Strategy,Operator,N
3742,8222,Angela O'Brien,2026,41,Electrical,Driver,N
3743,8222,Arjun Sato,2023,25,Build,Pit Crew,N
3744,8222,Marcus Alvarez,2026,39,,Human Player,N
3745,8222,Wei Hall,2024,20,Electrical,Driver,N
3746,8222,Maverick Carter,2025,48,,Operator,N
3747,8222,Eric Mendoza,2025,8,Business,Driver,N
3748,8222,Thomas Ruiz,2025,33,Programming,Pit Crew,N
3749,8222,Mark Bennett,2023,28,,Driver,N
3750,8222,Mia Miller,2026,29,Business,Pit Crew,N
3751,8222,Ronald Robinson,2024,6,Business,Human Player,N
3752,8222,Samuel Morales,2027,12,,Operator,N
3753,8222,Carolyn Chavez,2023,14,Programming,,N
3754,8222,Keisha Hall,2029,46,,,N
3755,8222,Frank Kim,2028,25,Electrical,,N
3756,8222,Levi Alvarez,2029,36,Business,Operator,N
3757,8222,Matthew Shah,2023,23,Strategy,Human Player,N
3758,8222,Penelope Gomez,2024,2,,,N
3759,8222,Sharon James,2025,23,Programming,Scouter,N
3760,8222,Hazel Murphy,2027,43,Programming,Scouter,N
3761,8222,Gary Zhao,2028,19,CAD,Pit Crew,N
3762,8222,Avery Robinson,2023,42,Programming,Scouter,N
3763,8222,Noah Roberts,2027,8,Business,Driver,N
3764,8222,Larry Scott,2029,37,Electrical,Operator,N
3765,8222,Carlos Martin,2023,39,CAD,Operator,N
3766,8222,Hudson Mendoza,2023,27,Business,Operator,N
3767,8222,Jessica Turner,2027,30,,,N
3768,8222,Emily Jones,2024,32,,Pit Crew,N
3769,8243,Anthony Patel,,,Strategy,,Y
3770,8243,Valentina Patel,,,CAD,,Y
3771,8243,Abigail Zhou,2023,,Build,Scouter,N
3772,8243,Scarlett Rodriguez,2024,,,Driver,N
3773,8243,Mary Wood,2028,,CAD,Pit Crew,N
3774,8243,John Lee,2029,,Programming,,N
3775,8243,Larry Diaz,2024,,CAD,Operator,N
3776,8243,Melissa Clark,2028,,Build,Human Player,N
3777,8243,Stephen Bennett,2027,,Strategy,Operator,N
3778,8243,Nora Lee,2029,,Electrical,Driver,N
3779,8243,Lincoln Ross,2029,,Electrical,Driver,N
3780,8243,Jaxon Moore,2024,,Build,Scouter,N
3781,8243,Katherine Allen,2023,,CAD,Human Player,N
3782,8243,Carter Evans,2029,,Electrical,Driver,N
3783,8243,Joyce Walsh,2023,,,,N
3784,8243,Willow Parker,2028,,Electrical,Operator,N
3785,8393,Catherine Gomez,,,Electrical,,Y
3786,8393,Elijah Turner,,,,,Y
3787,8393,James Yang,,,,,Y
3788,8393,Sandra Myers,,,,,Y
3789,8393,Stephanie Davis,2026,14,,Scouter,N
3790,8393,Brianna Hall,2026,43,Electrical,Pit Crew,N
3791,8393,Luna Krawczyk,2024,19,Business,,N
3792,8393,Olivia Peterson,2028,44,CAD,Driver,N
3793,8393,Ananya Zhang,2028,46,Strategy,,N
3794,8393,Debra Yamamoto,2029,50,Build,Pit Crew,N
3795,8393,Jason Patel,2025,36,,,N
3796,8393,Scarlett Jackson,2029,25,Business,Technician,N
3797,8393,Michael Castillo,2025,4,CAD,Scouter,N
3798,8393,Lily Hernandez,2026,44,Electrical,,N
3799,8393,Camila Brown,2024,50,Strategy,Operator,N
3800,8393,Christine Krawczyk,2029,20,Programming,Pit Crew,N
3801,8393,Barbara Roberts,2027,1,Business,,N
3802,8393,Lisa Flores,2024,23,Electrical,Technician,N
3803,8393,Mei Ward,2028,22,Build,Pit Crew,N
3804,8393,Charlotte Martin,2025,16,Strategy,Technician,N
3805,8393,Maya Walker,2026,0,Strategy,,N
3806,8393,Betty Morales,2029,45,Business,Driver,N
3807,8393,Elizabeth Peterson,2028,22,Strategy,,N
3808,8393,Sofia Wright,2029,12,Electrical,Driver,N
3809,8393,DeShawn Reed,2029,20,,Operator,N
3810,8393,Hiroshi Foster,2025,20,Business,,N
3811,8393,Stephen Sanchez,2025,42,Strategy,Pit Crew,N
3812,8393,Carter Watanabe,2024,4,Build,Technician,N
3813,8393,Kimberly Young,2026,9,Build,Scouter,N
3814,8595,Matthew Ward,,,Programming,,Y
3815,8595,Kenneth Cook,,,Build,,Y
3816,8595,Aria Zhang,2029,21,Programming,Scouter,N
3817,8595,Karen King,2024,24,Business,Pit Crew,N
3818,8595,Brandon Ryan,2024,44,Build,,N
3819,8595,Thomas Nelson,2029,13,Strategy,,N
3820,8595,Joyce Sato,2028,24,CAD,Scouter,N
3821,8595,Kai Singh,2025,11,Strategy,Operator,N
3822,8595,Diane Sullivan,2026,6,CAD,,N
3823,8595,Amanda Hall,2028,1,CAD,Technician,N
3824,8595,Joseph Watson,2025,32,Strategy,Technician,N
3825,8595,Patricia Mendoza,2029,39,Electrical,Technician,N
3826,8595,Brenda Adams,2028,41,,Scouter,N
3827,8705,Noah Desai,,,,,Y
3828,8705,Michael McCarthy,,,Business,,Y
3829,8705,Anna Young,,,CAD,,Y
3830,8705,Elena Lee,2026,47,Electrical,Technician,N
3831,8705,Lisa Myers,2026,21,,Human Player,N
3832,8705,Jamal Patel,2025,39,Programming,Operator,N
3833,8705,Emily Harris,2027,12,,Human Player,N
3834,8705,Diego Kowalski,2027,41,Electrical,Technician,N
3835,8705,Carol Garcia,2025,39,,Operator,N
3836,8705,Tyler Watson,2024,41,Strategy,,N
3837,8705,David Richardson,2029,21,Electrical,Operator,N
3838,8705,Margaret Howard,2026,48,Programming,Operator,N
3839,8705,Jessica Parker,2024,8,Build,,N
3840,8705,Patricia Robinson,2024,13,,Human Player,N
3841,8713,Justin Murphy,,,Business,,Y
3842,8713,Caleb Davis,,,CAD,,Y
3843,8713,Debra Scott,2029,8,Business,,N
3844,8713,Willow Allen,2027,3,Electrical,Pit Crew,N
3845,8713,Kai Gupta,2028,37,Electrical,Technician,N
3846,8713,Melissa Hughes,2027,42,Strategy,Driver,N
3847,8713,Thomas Diaz,2026,0,Strategy,Human Player,N
3848,8713,Maverick Ross,2027,10,Strategy,Operator,N
3849,8713,Julian Yang,2028,1,Business,,N
3850,8713,Margaret Reed,2027,20,,Human Player,N
3851,8713,Miles Mitchell,2025,2,,,N
3852,8713,Evelyn Williams,2029,18,,Human Player,N
3853,8713,Riley Edwards,2025,41,Programming,,N
3854,8713,Penelope Perez,2026,14,Business,Driver,N
3855,8713,Aiden Zhang,2029,39,Business,Human Player,N
3856,8718,Elena Mehta,,,,,Y
3857,8718,Sandra Lewis,,,Electrical,,Y
3858,8718,Jamal James,,,Build,,Y
3859,8718,Donald Patel,,,Business,,Y
3860,8718,Steven Morris,,,Programming,,Y
3861,8718,Elijah Walker,2026,,Electrical,Operator,N
3862,8718,Jose Cox,2025,,Programming,Human Player,N
3863,8718,Frank Murphy,2028,,CAD,Technician,N
3864,8718,Levi Evans,2027,,,,N
3865,8718,Luna O'Connor,2026,,Electrical,Human Player,N
3866,8718,Luna Kobayashi,2029,,,Scouter,N
3867,8718,Lily Gutierrez,2029,,Build,,N
3868,8718,Malik Mehta,2026,,Electrical,,N
3869,8718,Larry Ward,2025,,Programming,Scouter,N
3870,8718,Susan Kelly,2026,,Business,Technician,N
3871,8718,Charlotte Robinson,2024,,Build,Pit Crew,N
3872,8718,Amanda Desai,2029,,Programming,,N
3873,8718,Noah Singh,2026,,Business,Technician,N
